x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,y
0.5537820456960806,0.9767542790238326,0.7958828826933536,0.48237446081901614,0.8122233927235577,0.9696889388260624,0.7843787738926877,0.6551076762969735,0.9449383987241974,0.00382490439301586,0.7785259212915685,0.9895634302434902,0.30301713828384436,0.10115293235453993,0.43766366631980635,0.6935931543561283,0.33969181494499046,0.02099538568285786,0.8766298963332635,0.05369301633518064,0.1768280910292097,0.913339800627486,0.6699106393845013,0.31607747965409105,0.14326768722970618,0.4489871325989375,0.34949276820041286,0.38484552245129766,0.28096696040951785,0.08007402794803231,0.7045295343707427,0.777981388454903,0.40084912384435056,0.1523520895662861,0.0281305791141625,0.8268477129375905,0.14194298120248727,0.7712407261086549,0.7276680565389927,0.6331837817611791,89.69605415333545
0.08288709096366187,0.5483924267700155,0.18114083421300542,0.24535400849720634,0.25315692492723474,0.45621472042615396,0.6967740478470322,0.988324402817167,0.8646547277694436,0.3229389134586276,0.2107100179268886,0.4868169114122508,0.19309435900189087,0.7434697746310528,0.07474884493655154,0.8595238028328734,0.7059444648810468,0.9583740426569699,0.023594760488111155,0.3914037732167832,0.15935528506117635,0.17546836379884878,0.3150018324409889,0.8131383244235784,0.8262648273332215,0.9230320581407546,0.47616637599302347,0.3092314102914816,0.1417590775656976,0.06597294822445154,0.06467648606607102,0.4710047968919434,0.4783094364754563,0.43519332055648396,0.21712923739304457,0.04487986367935026,0.7420837540779205,0.9697063108509206,0.9729900264037201,0.31660983351586747,68.21241404321184
0.695117567475048,0.8563703198669798,0.456915428359874,0.5800205429847372,0.1423320528763452,0.5898218519192614,0.6057415610539475,0.9376057939316802,0.48468675775589165,0.5137964234133012,0.7220688069702837,0.13389981079954938,0.9033816378502743,0.7724599605065883,0.3209180581811072,0.8963322317521,0.752694549243453,0.12186800711490098,0.9368667779377384,0.8184923561399803,0.34839939445110146,0.014898928787597465,0.8664425126868603,0.5986459483992117,0.7405399065487797,0.07849096966460667,0.9566196821802521,0.4981975365495346,0.028070283678575336,0.3372753537506804,0.1878171662480408,0.895221203353943,0.5765384993442958,0.6115272421523593,0.42863339189381633,0.1342304915537429,0.8857617786823555,0.37319977445549646,0.12873369207273588,0.6386812625050471,79.88580402373151
0.2676327774643963,0.33824490714998257,0.6773221597365765,0.5996484828424914,0.26972832604927377,0.656174770612906,0.08080220766867241,0.539633554666297,0.7811495936494383,0.7667417048580462,0.6544495836745607,0.33876027921900487,0.5380168112858853,0.45910416541737276,0.11510871339691409,0.8061201373886439,0.5458934029533944,0.9688034985266923,0.04489884748608508,0.32688329112980263,0.8671436782012708,0.2851936731495077,0.32733122482438615,0.9204085643697997,0.44886349060514286,0.16987200817463388,0.5078754079947453,0.22775684607048619,0.5553121145156493,0.34149588591810554,0.5110814656805932,0.03180197446834898,0.9477440833254472,0.7408720427947976,0.2835389650387572,0.9846866791932546,0.7599064438758503,0.5872611027612213,0.4316319517721289,0.9534033917726664,71.36663590695963
0.5186046529516799,0.05856194352426525,0.403904736761153,0.07789592888367192,0.9141004271670227,0.23265798937814197,0.7126546356651496,0.7507773219629797,0.19154194897078392,0.8505563425063175,0.21578237515763166,0.20574428457869265,0.013629336938452252,0.5100748556754537,0.3498966689818853,0.1456530894372864,0.7474804882518902,0.23579452070190066,0.8898555205842423,0.8675109068287599,0.3572525196185289,0.3914785043431551,0.023415625682952412,0.566019612243642,0.9655456206769145,0.5348396855349151,0.05726161405582009,0.7988803398616489,0.9432584455645987,0.39469603689036503,0.1784134792788561,0.45246280838231,0.6304469873589686,0.05931662460715392,0.12728951704951963,0.7146191713553333,0.6867206377730205,0.12377886960765916,0.7344256483799801,0.7381170436299923,63.74258981104369
0.06432956508934617,0.64493100741782,0.26872147002738966,0.8319573669376304,0.7601755331756891,0.19718719957861675,0.8439757141575012,0.2657765531129912,0.7018197580042188,0.34892560031087483,0.4862611529864489,0.39351133072454947,0.5798286313975985,0.31803613482119375,0.44153227289623886,0.5194162635135127,0.35062616614617015,0.5257529764037319,0.9110663082131468,0.7928650905158469,0.2837568672181192,0.8377936422976676,0.47173254288338107,0.7848869681197128,0.0013517782414318447,0.5550847925274001,0.24659202841419936,0.31588726219997043,0.9098280446306392,0.7686267675706654,0.6491174657606148,0.9900354453744257,0.012752908003551333,0.4190565515787965,0.9565152823733095,0.2740262564501489,0.8461325214553491,0.45770792223717593,0.1264176642289725,0.6210357586751142,73.73927648648517
0.8504139362338187,0.8197804587839629,0.032617791177750655,0.23017404689382892,0.2899061708086379,0.9851418471358032,0.6755450799996072,0.08613801917749575,0.9697663979137244,0.17175748409094949,0.6722759549293833,0.533090960697282,0.9444644104276173,0.5601867588154998,0.1757073247200155,0.8057154712329927,0.11494667809215442,0.8135587926983471,0.7235848472475785,0.483608804951846,0.037772625737713894,0.2865337578006216,0.6114688652861077,0.9332433457674765,0.6981683376427211,0.04926453766441585,0.6856190729292213,0.9623932367268101,0.6232735603170844,0.7593709444232395,0.21838399082934223,0.8579675596224275,0.07773989189985364,0.7811453323793847,0.07546747216687577,0.4649488205581789,0.9367710243668157,0.2730422992965329,0.11924453775183352,0.14480515763429058,81.49186815684818
0.48730318322273236,0.007170671485028923,0.5673906660534686,0.3406946364704604,0.34508657343237004,0.5558692819510936,0.7902322520076925,0.3037166073815991,0.6888396758765089,0.7519471329818123,0.9828270502697386,0.6766556457487763,0.6571840581918265,0.46016823940276863,0.37701115779211825,0.9866958905695855,0.8575482179640067,0.5321030668668991,0.008702744466055123,0.27648237397759834,0.43882831616776163,0.7947340633871214,0.8244933666080762,0.8520744369807323,0.1094085475035711,0.7102027718830466,0.2665316394633733,0.769210245713904,0.0027913680606691527,0.08970804837624924,0.14855151051666593,0.3164979850531233,0.037671593960058924,0.6338736236273037,0.8341645012233558,0.5123926277162328,0.6606805445328969,0.6358316528142671,0.3107484311416794,0.03840538213903533,78.49296114128411
0.95693789369618,0.14832789210730324,0.8150487980114562,0.6367752487213812,0.6375076915057074,0.11219693415018961,0.35339379075419164,0.194416568304288,0.9102187200045384,0.6064402132906972,0.05681436991843436,0.2974012242150005,0.3479117896500985,0.8230867712028335,0.7456541953097148,0.21576014382919928,0.6065875915398613,0.500792883132424,0.6859151670531919,0.7039782521219938,0.33744644418166303,0.9598601474576665,0.8789661067043789,0.8164088012617904,0.583788692191721,0.33911543235762176,0.7407546329002244,0.9082360649394582,0.7176376708908166,0.6812769981263872,0.29280418634834526,0.07934809330076642,0.5210888033503102,0.9054319688574557,0.43311559971630054,0.4197976655550344,0.8513014986827067,0.8950989681593587,0.9247657217470202,0.8126169437841758,68.20894293989184
0.29844190611833166,0.1047629936566078,0.041002418810407004,0.7399143493037496,0.1270714363630977,0.6127995122984062,0.5213775762884073,0.849828918028432,0.7043553616751401,0.04924559153220298,0.9175952907720683,0.16031674497103632,0.4616316084449663,0.7873412338491785,0.07791593487919646,0.7749264656149659,0.0712304464618313,0.32976424619348954,0.6713417859211426,0.8951454677086218,0.8233601541238758,0.8638186911512029,0.5467991392253452,0.6945339521814322,0.34462500955582076,0.17377112586546783,0.5056051635422152,0.9334092765217219,0.26168169808456243,0.049123480790368546,0.49177546159863383,0.06802670058086668,0.9603881992745879,0.49233712412224995,0.4440224182312553,0.5309680192588463,0.2566876269796178,0.6597770462509477,0.5745786828642336,0.42078276418555727,71.25459873724807
0.35780931091749624,0.9392662721583018,0.9886285843741792,0.8592930238263816,0.05507881349504806,0.7156719672497133,0.24507101356668193,0.22594187567650015,0.6427203288236235,0.5339661306327599,0.5207096186762769,0.12415024522844886,0.6637152297748699,0.8701419339005906,0.34684300433571513,0.9592658002813746,0.21420829409397335,0.9194981290117908,0.5712630050538399,0.7275516751022946,0.4371863844974473,0.4533362532019035,0.4136018440316538,0.03711723492646202,0.4434508086266403,0.7389584351078267,0.024248544680973594,0.7704468197660954,0.5832811733970599,0.03780071726729273,0.5715086020885427,0.12442957126071097,0.5841209672564757,0.8842040777366555,0.9338591366816368,0.8486651318643591,0.36373861325816415,0.15986686644761627,0.3087876341884953,0.894997487338938,73.90348672110282
0.9174885132114775,0.5205181576515878,0.6990703181730776,0.2887304053019428,0.2509427292223413,0.5529551379379338,0.5890273608038626,0.03881526827222792,0.33975503504634197,0.12972885073890428,0.09393567253949964,0.4699621810463672,0.06945146352666365,0.8600890881021112,0.3894200485230973,0.5229910955747445,0.199149452529659,0.7279367086335441,0.3503780913697596,0.9858157338965285,0.6858319281840671,0.4680853973576691,0.30126832131941716,0.6057005454652811,0.7802214705092151,0.4105952541625909,0.008070876675080663,0.9219099487172208,0.09481071452103285,0.34262735802293265,0.3341977649473683,0.5331235944704549,0.052315080648942414,0.8998684970749239,0.3963999849429717,0.7319958122962159,0.4139038530834601,0.4353553559940039,0.03750094557799788,0.29793332068925305,64.73031897911133
0.868617905680955,0.9118759653466044,0.2798796717755625,0.804303267070296,0.7355986499270949,0.4160802929554749,0.13366420653219502,0.6280319008553713,0.7815930314818724,0.7598032730660053,0.4700110148682597,0.060194267101316146,0.992680379225261,0.05526572877750968,0.9617964921447065,0.7602652390523298,0.25047374124039545,0.00640257728986815,0.5361380311932645,0.9557404148836232,0.32140989797837693,0.24150917623119417,0.8611698135675754,0.9103116850840166,0.7230219506294698,0.17663902021494604,0.25277313465955953,0.6765353265457386,0.8791970290389084,0.3045786323041252,0.6169926561425497,0.061153683817177784,0.44526840827777925,0.45957774909015425,0.7653295662511906,0.6745913580402343,0.9390098492842285,0.9740304398988509,0.03086811785104826,0.1250198955867784,76.05712829144149
0.33710267468348065,0.512332749134821,0.1879126368715699,0.493366121616878,0.932583982304381,0.11466162424918058,0.4261918810045138,0.5699230102875763,0.670092531262909,0.9837442775055043,0.31983016177015544,0.7282754435726032,0.3595326441367598,0.9015421831573436,0.19188515522041572,0.8437621921163128,0.5931767152562658,0.5474955907730671,0.9399443998617487,0.7146297801995064,0.8634459809246993,0.6245050292240161,0.8938986773614523,0.671231474062111,0.455013058002979,0.22936860692753636,0.6674751071804249,0.6210119368350179,0.08817173601427575,0.9145387336162205,0.4214382970333338,0.307775024102693,0.6439461312526852,0.8928448641259937,0.35444756388016285,0.5447077818114536,0.7010968260949652,0.1285414499366111,0.6468557517511755,0.4195795061390294,74.94020649614603
0.4702746808805949,0.16670433357343373,0.3483620657269977,0.0009876368408437974,0.21019150564990485,0.9811754876540262,0.4504317869633341,0.5769000092645951,0.13519429686112605,0.2597349472433972,0.977971581192123,0.7363850324753511,0.08241804313573853,0.12279641318989953,0.331064530426156,0.9947075683181942,0.5760583469350505,0.7392993981836093,0.7656822201184916,0.17067000383705322,0.6123283005379306,0.9229517132847195,0.7783395124320504,0.26227220408014107,0.29893317679984044,0.6279631193719383,0.4487160047687767,0.20409250174185112,0.2342767945014801,0.6550967181872258,0.34347314807613516,0.31153056711938065,0.7863271398395276,0.9589256243817017,0.16444765604610434,0.17464212251138755,0.16929049291476228,0.6429545285367716,0.7617953317278867,0.10468750774612534,72.5218964116547
0.0015835067219096555,0.6141129624994778,0.9144663017665565,0.07494650611785303,0.6564356467750071,0.5898543109365453,0.6582492262415542,0.5715067984063441,0.602510346076952,0.5596770178166622,0.3802400342270902,0.2442464950862251,0.37429046076734696,0.11930067846499959,0.4179943979203523,0.4926452924892537,0.11121596282444446,0.550799819426503,0.1796492801670564,0.9536974307344936,0.1576936885117486,0.26231118228511807,0.04423939517266473,0.23329887222790013,0.07048094986228814,0.18366651605735762,0.09668718198807946,0.2736168011154406,0.5899854983336866,0.6470036606913631,0.324185356979493,0.3871120651412293,0.3952048437026533,0.3702837444457735,0.8448239146630987,0.7431423383118102,0.12051188932469536,0.8169929084858333,0.6158117387033278,0.395880482683974,66.94796950983157
0.035986913469209125,0.5908854517030376,0.37260813212880206,0.9228765661780239,0.651691537940447,0.4068447248191518,0.06722524928523299,0.41605252795767234,0.07592190947149502,0.9600791172467384,0.9639210168175735,0.5284427213371399,0.8605148279469451,0.08314044058582404,0.0008976078678410992,0.34451529923078206,0.8063428036472203,0.05616468535231889,0.4850550947858937,0.883220847860363,0.46554986283558386,0.3749145204390175,0.17285794505768215,0.5613713179463249,0.7557553781239398,0.9361233473861841,0.8386363964021596,0.866799646718285,0.23724235842604247,0.20665260781057493,0.5853142053803138,0.6051340877102416,0.5807687022532798,0.974724536055907,0.7167357479129354,0.37439348263445116,0.2515297382747944,0.9413231446203085,0.028437829204225662,0.8113754409449409,73.6094693719947
0.6790543416206785,0.311380536809309,0.6051416436942625,0.148490452105295,0.4407584827731924,0.077859077592221,0.5794778670153828,0.46639853281497556,0.8588170204331347,0.1056797493217202,0.7600570753740001,0.08084864346233278,0.47015906118448547,0.4061061217515932,0.5127102372978704,0.29448247658038074,0.20637100621057847,0.36071878546234537,0.5861673072344991,0.30685366382625434,0.20286325984153852,0.2768629765775842,0.5259741242007779,0.4391936388180584,0.2888829014910148,0.7590403993759252,0.07928331831188495,0.07621775422567367,0.217290005355387,0.5583006311649238,0.7544074064071731,0.171894109411597,0.5681049366275274,0.6916214442075301,0.0995053026168895,0.7148855626151961,0.021838929982144983,0.8988002278432627,0.8049456972278483,0.6088320528379695,66.28554298574609
0.522927790346019,0.005215763122862205,0.9043452008905066,0.4342652401524717,0.0032860191774743974,0.04674146637198684,0.18774354898335632,0.8511604408944322,0.2032086680999048,0.8667291079645516,0.367589408610147,0.35519507188471533,0.9499219825132247,0.7299391313779349,0.282545858066201,0.5085819654675199,0.9192476467093526,0.12199078530011465,0.6251891614763934,0.3426548489918769,0.1579533515943271,0.9116098798050286,0.9123517464797248,0.4451152364915635,0.6552971487586575,0.46164402849875574,0.5147758272132157,0.9586570491636909,0.44702260624403034,0.07126088546380549,0.8059471381317169,0.24102203051359994,0.8586767141342737,0.8499610638286352,0.1243733326637465,0.7945628859614821,0.5411161879675879,0.9845940822098804,0.6459151622125372,0.04678635134412246,65.5070726086401
0.25982716402571315,0.6904474299720568,0.777825661318208,0.5895420295345678,0.04104854469429253,0.7579507664629855,0.5600320808976129,0.3602895245974185,0.9483298189589389,0.6685145629486164,0.270112578721837,0.2721371289794816,0.8052890756077742,0.5909161846703261,0.9433655572828215,0.7025812106370716,0.48408095408821616,0.6927720964296218,0.37099359644619956,0.9104490439953958,0.22483450086718249,0.013546074318338874,0.9434445350145897,0.3178841774385669,0.9280178547823491,0.8414125241027132,0.5609953749250522,0.3808217274651947,0.8652267230876729,0.008899727637609156,0.44107513764197404,0.7423917857899506,0.23040589611404527,0.7092527744131714,0.8550453481946396,0.22001909027004418,0.5494838435515453,0.8467703262046881,0.01421112907217259,0.3733586437306696,74.14626565986578
